name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J2123.5-8315	320.886	-83.2632	0.00000000014834	0	5.9205	PowerLaw			0
4FGL J1224.7-8313	186.199	-83.2259	0.00000000058826	0	19.8424	LogParabola	3FGL J1224.6-8312	PKS 1221-82	0
4FGL J0524.7-8304	81.1816	-83.0725	0.00000000039104	0	11.5626	LogParabola			0
4FGL J2205.8-8254c	331.4511	-82.9071	0	0	2.5537	PowerLaw			4144
4FGL J0737.3-8247	114.3469	-82.7868	0.00000000048921	0	19.6184	PowerLaw	3FGL J0737.8-8245	SUMSS J073706-824836	0
4FGL J2258.5-8247	344.6389	-82.7844	0.00000000047825	0	15.925	LogParabola	3FGL J2258.1-8248	PMN J2258-8246	0
4FGL J1505.5-8241	226.3769	-82.6996	0.00000000022489	0	12.3954	PowerLaw	3FGL J1504.5-8242	WISEA J150525.41-824231.1	0
4FGL J2057.6-7829	314.4087	-78.4933	0.00000000012997	0	5.9868	PowerLaw			0
4FGL J0250.2-8224	42.5732	-82.4037	0.00000000029291	0	13.1963	LogParabola	3FGL J0244.4-8224	PMN J0251-8226	0
4FGL J2130.1-8222	322.5408	-82.3717	0.00000000013443	0	4.3914	PowerLaw			0
4FGL J0921.2-8211	140.3211	-82.1859	0.00000000023489	0	8.6768	LogParabola		PKS 0924-819	0
4FGL J0019.3-8152	4.8327	-81.8798	0.00000000058907	0	22.7897	PowerLaw	3FGL J0018.9-8152	PMN J0019-8152	0
4FGL J1259.0-8148	194.7625	-81.8163	0.00000000054318	0	14.9782	PLSuperExpCutoff	3FGL J1259.3-8151	PSR J1259-8148	0
4FGL J1503.3-8136	225.8319	-81.6159	0.00000000017785	0	4.4758	LogParabola		MRC 1456-814	0
4FGL J0741.4-8132	115.3538	-81.5409	0	0	4.2388	LogParabola	3FGL J0742.4-8133c	SUMSS J074220-813139	0
4FGL J1717.5-8114	259.3824	-81.2387	0.00000000030166	0	11.596	PowerLaw	3FGL J1716.7-8112	1RXS J171712.6-811501	0
4FGL J1642.3-8108	250.5855	-81.1375	0.00000000014005	0	5.5105	PowerLaw		PKS 1633-810	0
4FGL J0449.6-8100	72.4	-81.0129	0.00000000011413	0	5.7532	PowerLaw		PKS 0454-81	0
4FGL J1521.5-8057c	230.3884	-80.9539	0.00000000015286	0	4.5441	PowerLaw			290
4FGL J0737.7-8047	114.4302	-80.7947	0	0	4.8749	PowerLaw			0
4FGL J1806.9-8038	271.7473	-80.6429	0.0000000001138	0	4.542	PowerLaw		PKS 1757-807	2
4FGL J1110.4-8023	167.6189	-80.398	0	0	6.161	LogParabola			0
4FGL J0101.3-8019	15.3324	-80.3235	0	0	4.7932	PowerLaw		PKS 0101-804	0
4FGL J0836.0-8015	129.0037	-80.2565	0	0	5.0328	PowerLaw		2MASS J08354940-8016114	0
4FGL J1951.3-8015c	297.8377	-80.2562	0.00000000015138	0	4.6072	PowerLaw			32
4FGL J1424.8-8012	216.2145	-80.2092	0.00000000025124	0	7.1111	LogParabola			0
4FGL J1913.0-8009	288.27	-80.1574	0.0000000015247	0	38.8606	LogParabola	3FGL J1912.9-8008	PKS 1903-80	0
4FGL J0639.1-8009	99.7906	-80.1529	0.00000000016221	0	5.1271	LogParabola			0
4FGL J1153.4-8008	178.3749	-80.1349	0	0	4.5327	LogParabola			4
4FGL J1058.6-8003	164.66	-80.064	0.0000000015935	0	39.8041	LogParabola	3FGL J1058.5-8003	PKS 1057-79	0
4FGL J1537.7-7957	234.4395	-79.9575	0.00000000068328	0	22.3974	PowerLaw	3FGL J1537.8-8000	PMN J1537-7958	0
4FGL J0120.2-7944	20.0572	-79.7412	0	0	4.8874	PowerLaw			0
4FGL J0224.0-7941	36.0056	-79.6934	0.00000000026111	0	12.1843	PowerLaw	3FGL J0224.1-7941	PMN J0223-7940	0
4FGL J1728.9-7930	262.2313	-79.5124	0.00000000013613	0	4.5712	PowerLaw			16
4FGL J1420.9-7920	215.2366	-79.3494	0.00000000046776	0	14.5641	LogParabola	3FGL J1421.8-7920	PMN J1421-7920	4
4FGL J1309.4-7915	197.3684	-79.2523	0.00000000013908	0	5.7877	PowerLaw			1
4FGL J0303.3-7913	45.8409	-79.2236	0.0000000002358	0	10.8152	PowerLaw	3FGL J0302.5-7915	PMN J0303-7914	0
4FGL J1724.8-7854	261.2247	-78.912	0.00000000010162	0	4.5437	PowerLaw			0
4FGL J1423.6-7829	215.9156	-78.485	0.00000000078727	0	24.1069	LogParabola	3FGL J1422.8-7828	PKS 1418-782	0
4FGL J0531.5-7823	82.8772	-78.3956	0.00000000012078	0	5.0781	PowerLaw			0
4FGL J2103.4-7816	315.8673	-78.2774	0.00000000014641	0	3.4492	LogParabola		PKS 2059-78	4112
4FGL J2230.9-7815	337.7282	-78.2594	0.00000000035184	0	14.0002	PowerLaw	3FGL J2230.5-7817	PKS 2225-785	0
4FGL J1918.6-7813c	289.6645	-78.2317	0.00000000020458	0	5.8408	LogParabola	3FGL J1925.8-7826		34
4FGL J1208.2-7810	182.0571	-78.1799	0.0000000002314	0	10.0215	LogParabola	3FGL J1208.2-7810c	PKS 1205-778	0
4FGL J1337.5-7802	204.3858	-78.045	0.00000000026979	0	10.2502	PowerLaw		RX J1338.2-7801	4
4FGL J2144.3-7802	326.0853	-78.0344	0	0	3.3852	LogParabola		PKS 2141-781	4096
4FGL J1130.5-7801	172.6251	-78.0232	0.00000000043711	0	23.0793	LogParabola	3FGL J1130.7-7800	SUMSS J113032-780105	4
4FGL J1358.0-7749	209.5088	-77.8233	0.00000000028124	0	8.0803	LogParabola			0
4FGL J2007.3-7728	301.8466	-77.478	0.00000000038679	0	12.2401	LogParabola	3FGL J2007.7-7728	PKS 2000-776	0
4FGL J0756.6-7723	119.1718	-77.3895	0.00000000010255	0	5.2626	PowerLaw		SUMSS J075624-772151	0
4FGL J1514.4-7719	228.6064	-77.3325	0	0	7.0808	LogParabola		1RXS J151448.8-772249	2
4FGL J1617.9-7718	244.4806	-77.304	0.0000000012507	0	39.6781	LogParabola	3FGL J1617.7-7717	PKS 1610-77	0
4FGL J1643.0-7714	250.7719	-77.2488	0.00000000014307	0	5.4652	PowerLaw		PKS 1636-77	0
4FGL J1723.6-7714	260.9219	-77.2376	0.000000003232	0	71.124	LogParabola	3FGL J1723.7-7713	PKS 1716-771	0
4FGL J0734.4-7711	113.6118	-77.1852	0.00000000078399	0	22.2921	LogParabola	3FGL J0734.3-7709	PKS 0736-770	0
4FGL J1344.1-7700	206.0362	-77.0136	0.00000000023003	0	7.5194	PowerLaw		PMN J1343-7658	2
4FGL J0953.4-7659	148.3669	-76.9933	0.00000000021668	0	9.811	PowerLaw	3FGL J0953.1-7657c	RX J0953.1-7657	0
4FGL J1626.6-7639	246.6553	-76.6502	0.00000000039057	0	18.411	PowerLaw	3FGL J1626.4-7640	PKS 1619-765	0
4FGL J1209.2-7635	182.3228	-76.5878	0.00000000015818	0	5.1925	PowerLaw			4
4FGL J0807.2-7630	121.8175	-76.5089	0.00000000023695	0	9.925	PowerLaw		PMN J0807-7629	0
4FGL J2336.5-7622	354.1396	-76.3755	0.0000000002765	0	12.8013	PowerLaw	3FGL J2336.5-7620	PMN J2336-7620	0
4FGL J1744.0-7618	266.0003	-76.3152	0.000000003762	0	67.7282	PLSuperExpCutoff	3FGL J1744.1-7619	PSR J1744-7619	0
4FGL J0733.3-7615	113.3464	-76.2656	0	0	5.1786	PowerLaw			0
4FGL J0940.3-7610	145.0989	-76.1794	0.0000000010498	0	26.1046	LogParabola	3FGL J0940.6-7609	2SXPS J094023.5-761001	0
4FGL J1455.8-7601	223.957	-76.0179	0.00000000021199	0	9.7655	PowerLaw		SUMSS J145543-760054	0
4FGL J2351.3-7559	357.8326	-75.9865	0.0000000004497	0	20.2131	LogParabola	3FGL J2351.9-7601	SUMSS J235115-760012	0
4FGL J0540.0-7552	85.0064	-75.8782	0.00000000043896	0	16.8115	LogParabola	3FGL J0539.9-7553	4FGL J0540.0-7552	0
4FGL J2158.5-7550	329.6348	-75.8359	0.00000000015232	0	5.575	PowerLaw		PKS 2153-76	0
4FGL J0101.8-7543	15.4727	-75.7324	0	0	4.2698	PowerLaw		PKS 0101-76	16
4FGL J2147.3-7536	326.8268	-75.6024	0.0000000032717	0	77.7822	LogParabola	3FGL J2147.3-7536	PKS 2142-75	0
4FGL J0959.2-7535	149.8181	-75.5838	0.00000000012043	0	4.2036	PowerLaw			0
4FGL J0811.0-7529	122.7513	-75.4982	0.0000000025442	0	68.8832	LogParabola	3FGL J0811.2-7529	PMN J0810-7530	512
4FGL J0750.5-7519	117.6457	-75.3253	0.00000000014035	0	4.3276	PowerLaw			0
4FGL J0635.6-7518	98.9022	-75.3046	0.00000000064286	0	29.4235	LogParabola	3FGL J0635.7-7517	PKS 0637-75	0
4FGL J0254.5-7511	43.6356	-75.1938	0.000000000128	0	6.594	PowerLaw		PKS 0253-754	0
4FGL J0503.8-7508	75.9501	-75.1459	0	0	3.8202	PowerLaw			4096
4FGL J0112.8-7506	18.2049	-75.1024	0.00000000037733	0	17.9641	LogParabola	3FGL J0112.9-7506	2MASS J01123146-7506179	0
4FGL J1406.2-7500	211.5578	-75.0067	0.00000000012177	0	4.8683	PowerLaw			4
4FGL J0321.7-7500	50.4345	-75.0041	0.00000000015858	0	7.322	PowerLaw		PMN J0320-7500	0
4FGL J0558.8-7459	89.7236	-74.992	0.00000000059235	0	22.9781	LogParabola	3FGL J0558.6-7459	PKS 0600-749	0
4FGL J0438.0-7329	69.5241	-73.4849	0.00000000023227	0	14.15	PowerLaw	3FGL J0437.7-7330		2
4FGL J1922.5-7453	290.6279	-74.8876	0.00000000036592	0	17.526	PowerLaw	3FGL J1923.2-7452	J192244.1-745411	0
4FGL J1728.6-7448	262.1529	-74.8035	0.00000000022313	0	8.1924	LogParabola		MRC 1722-748	0
4FGL J1626.5-7435	246.6358	-74.594	0.00000000010691	0	4.3726	PowerLaw		SUMSS J162619-743515	0
4FGL J1036.5-7434c	159.1404	-74.5793	0.00000000015236	0	5.0436	LogParabola			32
4FGL J0805.3-7425	121.3332	-74.4304	0.00000000015961	0	6.5472	PowerLaw			0
4FGL J0439.4-7424	69.8659	-74.4014	0.00000000011563	0	5.1578	PowerLaw			0
4FGL J1705.5-7423	256.385	-74.3953	0	0	6.7497	PowerLaw		1RXS J170548.1-742240	0
4FGL J1136.8-7413	174.2186	-74.2323	0.00000000093169	0	22.367	LogParabola	3FGL J1136.1-7411	PKS 1133-739	0
4FGL J0900.6-7408	135.1721	-74.144	0.00000000017228	0	8.6079	LogParabola		AT20G J085959-741401	0
4FGL J2339.2-7403	354.8153	-74.0579	0.00000000042144	0	22.2107	PowerLaw	3FGL J2338.7-7401	1RXS J233919.8-740439	0
4FGL J0358.7-7403	59.6977	-74.0565	0.00000000013056	0	5.6685	PowerLaw			0
4FGL J2047.1-7400	311.7846	-74.0033	0.00000000010267	0	4.5709	PowerLaw		PKS 2041-741	0
4FGL J0000.3-7355	0.0983	-73.922	0.00000000014796	0	8.4926	PowerLaw			0
4FGL J2310.3-7354	347.5953	-73.9125	0	0	5.6154	PowerLaw		PMN J2310-7356	0
4FGL J0541.4-7334	85.3514	-73.5774	0.00000000018396	0	7.7567	PowerLaw		PKS 0542-735	0
4FGL J1950.0-7321	297.5093	-73.3641	0.00000000012032	0	5.4319	PowerLaw		PMN J1950-7322	0
4FGL J2130.2-7320	322.5524	-73.3348	0.00000000011967	0	5.3799	PowerLaw		PMN J2130-7325	0
4FGL J2041.8-7319	310.4607	-73.3254	0.00000000020706	0	12.0721	PowerLaw	3FGL J2041.9-7318	SUMSS J204201-731911	0
4FGL J0509.1-7317	77.2973	-73.2995	0	0	4.1817	PowerLaw		WISEA J050912.88-731755.6	0
4FGL J1225.6-7313	186.408	-73.2323	0.00000000038822	0	11.4624	PowerLaw	3FGL J1225.7-7314	PMN J1225-7313	4
4FGL J1901.2-7307	285.3105	-73.1206	0	0	3.3135	PowerLaw			4096
4FGL J1433.7-7304	218.4321	-73.0795	0	0	6.378	PowerLaw		1RXS J143343.2-730433	0
4FGL J0111.4-7304	17.8557	-73.0719	0.00000000011432	0	4.8052	PowerLaw		RX J0111.5-7302	4
4FGL J1700.8-7304	255.2089	-73.069	0.00000000016977	0	6.5687	PowerLaw			0
4FGL J1728.5-7303	262.1336	-73.0549	0.00000000032871	0	13.2895	PowerLaw		PKS 1719-729	2
4FGL J0735.0-7255	113.7531	-72.9239	0.00000000013179	0	4.8728	LogParabola			0
4FGL J2212.2-7251	333.0628	-72.8521	0.00000000010262	0	5.7637	PowerLaw		PMN J2211-7249	0
4FGL J0058.0-7245e	14.5	-72.75	0.0000000028069	0.0000000001067	32.5579	PLSuperExpCutoff	1FGL J0101.3-7257	SMC	4
4FGL J0529.3-7243	82.3293	-72.733	0.00000000023653	0	10.1334	PowerLaw	3FGL J0529.8-7242	PKS 0530-727	0
4FGL J1651.7-7241	252.9366	-72.6968	0	0	3.8888	PowerLaw			4096
4FGL J0516.1-7240	79.0428	-72.6693	0.00000000040062	0	14.9581	LogParabola		PKS 0517-726	0
4FGL J0601.3-7238	90.3265	-72.6373	0.00000000017985	0	8.9082	PowerLaw		PMN J0601-7238	0
4FGL J1236.9-7232	189.237	-72.5336	0.00000000026445	0	7.7947	PowerLaw		PKS 1234-723	0
4FGL J2022.0-7224	305.5072	-72.4095	0.00000000014895	0	10.1642	LogParabola	3FGL J2022.2-7220	1RXS J202204.8-722538	0
4FGL J0534.1-7218	83.5445	-72.3077	0.00000000010196	0	4.0923	PowerLaw	2FGL J0532.5-7223	PMN J0533-7216	16
4FGL J0121.4-7216	20.3562	-72.2802	0	0	5.2103	LogParabola			0
4FGL J0059.7-7210	14.9293	-72.1798	0.00000000021347	0	6.2815	LogParabola		NGC 346	16
4FGL J0852.2-7208	133.0513	-72.1473	0.00000000011083	0	4.4105	PowerLaw			4
4FGL J0024.0-7204	6.0082	-72.0788	0.000000004599	0	106.7296	LogParabola	3FGL J0023.9-7203	NGC 104	0
4FGL J1622.2-7202	245.5525	-72.0399	0.00000000054317	0	16.7612	LogParabola			0
4FGL J0040.7-7157	10.1921	-71.9657	0.00000000013805	0	7.7172	LogParabola			0
4FGL J0301.5-7156	45.4	-71.9408	0.0000000017602	0	65.6098	LogParabola	3FGL J0301.8-7157	PKS 0301-721	0
4FGL J1349.5-7153	207.3767	-71.8837	0.00000000029181	0	8.5922	PowerLaw	3FGL J1348.5-7150	2MASS J13490974-7152510	0
4FGL J1240.4-7148	190.116	-71.8156	0.00000000055747	0	20.9399	PowerLaw	3FGL J1240.3-7149	2MASS J12402118-7148578	0
4FGL J1536.5-6855	234.148	-68.9261	0.00000000015112	0	3.9816	LogParabola			0
4FGL J0436.7-7148	69.1785	-71.8014	0.00000000021476	0	9.7934	PowerLaw		PKS 0437-719	0
4FGL J1254.9-7141	193.7267	-71.6931	0.00000000028171	0	8.3758	PowerLaw		PKS 1251-71	0
4FGL J1513.2-7131	228.3149	-71.5208	0.00000000053944	0	16.2723	LogParabola		PMN J1512-7131	0
4FGL J1456.4-7129	224.1108	-71.4899	0.00000000021018	0	6.1475	LogParabola			4
4FGL J2002.4-7119	300.6003	-71.324	0.00000000021255	0	13.2021	PowerLaw		SUMSS J200227-711940	0
4FGL J2256.4-7119	344.1088	-71.3227	0	0	8.0717	LogParabola		PMN J2256-7115	0
4FGL J2040.2-7115	310.0655	-71.2642	0.00000000039139	0	22.0045	PowerLaw	3FGL J2040.2-7115	PKS 2035-714	0
4FGL J1603.5-7112	240.884	-71.2099	0.0000000001968	0	6.2935	PowerLaw		PMN J1605-7112	2
4FGL J1839.6-7107	279.9142	-71.1243	0.00000000017189	0	9.7872	LogParabola		PKS 1831-711	2
4FGL J0719.1-7055	109.78	-70.9268	0.00000000020763	0	9.1031	LogParabola		1RXS J071910.3-705411	0
4FGL J1234.5-7055c	188.6384	-70.9251	0.00000000020626	0	4.2797	LogParabola	3FGL J1236.6-7050		48
4FGL J1903.4-7053	285.8622	-70.8886	0.00000000099655	0	30.0382	PLSuperExpCutoff	3FGL J1903.6-7052	PSR J1903-7051	0
4FGL J0102.9-7051	15.739	-70.863	0.00000000012115	0	5.8222	PowerLaw		NGC 362	4
4FGL J0046.7-7048	11.6806	-70.8136	0	0	4.6701	PowerLaw			2
4FGL J0846.6-4747	131.6711	-47.7913	0.00000000021566	0	3.5195	PowerLaw			4096
4FGL J0319.4-7045	49.8587	-70.753	0.00000000011629	0	8.7935	PowerLaw		MRSS 054-102986	0
4FGL J0840.9-7044	130.2395	-70.7487	0	0	3.7538	PowerLaw		PMN J0840-7041	4096
4FGL J0029.0-7044	7.2509	-70.7414	0.0000000003927	0	19.1353	PowerLaw	3FGL J0029.1-7045	PKS 0026-710	0
4FGL J2211.4-7040	332.8558	-70.6795	0.00000000021035	0	11.8442	PowerLaw	3FGL J2212.3-7039	PMN J2211-7039	0
4FGL J0331.8-7040	52.969	-70.6697	0	0	7.9355	PowerLaw		SUMSS J033202-703952	0
4FGL J1557.5-7040	239.3889	-70.6687	0.00000000070599	0	23.208	PowerLaw	3FGL J1557.4-7040	PKS 1552-705	0
4FGL J1443.7-7037	220.946	-70.621	0.00000000036707	0	10.6763	PowerLaw	3FGL J1444.0-7033		0
4FGL J0601.1-7035	90.2958	-70.5895	0.0000000020092	0	60.7906	LogParabola	3FGL J0601.2-7036	PKS 0601-70	0
4FGL J0809.9-7028	122.4803	-70.467	0.00000000010726	0	4.901	PowerLaw		SUMSS J081011-703048	0
4FGL J1908.2-7026	287.0722	-70.439	0	0	5.0512	PowerLaw			256
4FGL J0214.2-7025	33.5555	-70.4235	0.00000000014821	0	8.5243	PowerLaw		PMN J0214-7027	16
4FGL J1953.0-7025	298.2682	-70.421	0.00000000032259	0	13.4188	PowerLaw		PKS 1947-705	0
4FGL J1956.6-7011	299.1511	-70.1852	0.00000000020928	0	6.4967	LogParabola			16
4FGL J1227.8-7004	186.9681	-70.0786	0.00000000020103	0	4.5827	LogParabola			0
4FGL J1506.9-7003	226.745	-70.0624	0.00000000020417	0	6.0352	LogParabola			0
4FGL J1330.2-7003	202.5616	-70.0586	0.0000000016776	0	37.4427	LogParabola	3FGL J1330.1-7002	PKS 1326-697	0
4FGL J2030.8-6959	307.7045	-69.9927	0.00000000018858	0	8.494	PowerLaw		PKS 2024-701	0
4FGL J1145.7-6949	176.4382	-69.8314	0.00000000038448	0	12.2618	LogParabola		PKS 1143-696	0
4FGL J0213.8-6949	33.4704	-69.8311	0.00000000011483	0	9.5761	PowerLaw		2MASS J02135882-6951360	0
4FGL J0358.0-6946	59.5162	-69.7806	0.0000000002918	0	11.4249	LogParabola	3FGL J0356.3-6948	PMN J0357-6948	0
4FGL J1705.3-6946	256.3427	-69.7753	0.00000000011753	0	4.1698	PowerLaw		PMN J1705-6949	0
4FGL J0500.9-6945e	75.25	-69.75	0.0000000017483	0	21.4065	PowerLaw		LMC-FarWest	4
4FGL J1358.7-6944	209.6804	-69.7441	0.00000000020706	0	4.8756	LogParabola			1
4FGL J0848.7-6942	132.1811	-69.7133	0	0	4.1259	PowerLaw		1RXS J084830.4-694114	0
4FGL J2156.0-6942	329.025	-69.7067	0.00000000013881	0	7.1819	LogParabola		PKS 2153-69	16
4FGL J0309.9-6941	47.4824	-69.6962	0.00000000011742	0	5.007	LogParabola			0
4FGL J0648.4-6941	102.1172	-69.6927	0	0	4.4315	PowerLaw		1RXS J064850.3-694519	0
4FGL J0524.8-6938	81.2176	-69.6413	0.00000000014458	0	3.9811	PowerLaw	3FGL J0524.5-6937	LMC SNR N 132D	4096
4FGL J1623.9-6936	245.9865	-69.6069	0.00000000055432	0	16.618	PLSuperExpCutoff		PSR J1623-6936	0
4FGL J0843.7-6933	130.9458	-69.5538	0	0	5.2951	PowerLaw			0
4FGL J0517.9-6930c	79.4848	-69.5093	0.0000000002079	0	5.2031	LogParabola		MC4 0518-696A	36
4FGL J1917.7-6930	289.4422	-69.5061	0.00000000037363	0	14.3745	PowerLaw		PMN J1916-6928	2
4FGL J0405.4-6929	61.3672	-69.4885	0.00000000023668	0	10.7677	PowerLaw			0
4FGL J2201.0-6928	330.257	-69.4739	0.00000000045669	0	16.328	LogParabola	3FGL J2200.0-6930		0
4FGL J2313.4-6922	348.3533	-69.382	0	0	6.9296	LogParabola	3FGL J2312.9-6923	SUMSS J231347-692332	0
4FGL J0540.3-6920	85.0887	-69.3383	0.0000000024199	0.00000000010626	28.4605	PLSuperExpCutoff		PSR J0540-6919	4
4FGL J1228.0-6918	187.0042	-69.3122	0.00000000015631	0	4.525	PowerLaw			10
4FGL J0744.2-6918	116.0546	-69.3034	0.00000000029015	0	11.237	PowerLaw		PKS 0744-691	0
4FGL J1556.4-6911	239.109	-69.1911	0.00000000020535	0	4.7495	LogParabola			0
4FGL J2229.2-6911	337.3037	-69.1871	0.00000000020386	0	11.1127	PowerLaw		PKS 2225-694	0
4FGL J0935.4-6911	143.854	-69.1845	0.00000000013242	0	5.1359	PowerLaw		SUMSS J093448-691104	1
4FGL J1553.5-6910	238.3897	-69.1818	0.00000000012635	0	6.4059	PowerLaw		1RXS J155334.0-690848	16
4FGL J0537.8-6909	84.4553	-69.1646	0.0000000014516	0.00000000010698	22.7717	PowerLaw	0FGL J0538.4-6856	N 157B	2
4FGL J1208.0-6900	182.0204	-69.0034	0.00000000073229	0	16.9978	LogParabola	3FGL J1208.0-6901		0
4FGL J0530.0-6900e	82.5	-69	0.0000000041247	0.00000000014533	35.229	LogParabola		LMC-30DorWest	0
4FGL J1813.7-6846	273.4481	-68.7785	0.00000000038883	0	12.3288	LogParabola	3FGL J1813.6-6845		0
4FGL J1240.1-6846	190.0475	-68.7734	0.00000000054407	0	12.865	LogParabola		PKS 1236-684	2
4FGL J0519.9-6845e	80	-68.75	0.000000013102	0.00000000029635	52.8835	LogParabola		LMC	1
4FGL J0208.3-6838	32.0985	-68.6409	0.00000000028993	0	15.7571	PowerLaw	3FGL J0208.0-6838	PKS 0206-688	0
4FGL J2219.7-6837	334.9469	-68.6173	0.0000000004374	0	17.7078	LogParabola	3FGL J2220.6-6833		0
4FGL J2045.9-6835	311.488	-68.5951	0.00000000048953	0	16.2574	LogParabola	3FGL J2045.6-6838	PSR J2045-68	0
4FGL J1108.8-6833	167.2242	-68.5646	0.00000000017193	0	5.3498	PowerLaw		AT20G J111004-683440	0
4FGL J0353.0-6831	58.2738	-68.5282	0.00000000022271	0	16.5184	PowerLaw	3FGL J0353.0-6831	PKS 0352-686	0
4FGL J0715.3-6828	108.8281	-68.4827	0.00000000018697	0	7.7305	PowerLaw		PMN J0715-6829	0
4FGL J1343.5-6827	205.8815	-68.4586	0.00000000036963	0	7.7779	LogParabola			3
4FGL J1136.0-6824	174.0207	-68.4113	0.00000000045635	0	11.6291	PowerLaw	3FGL J1136.6-6826	PKS 1133-681	0
4FGL J1146.0-6822	176.5154	-68.3682	0.00000000030748	0	6.2105	LogParabola			2
4FGL J0023.7-6820	5.9347	-68.3381	0.00000000016916	0	14.5397	LogParabola	3FGL J0021.6-6835	PKS 0021-686	0
4FGL J1424.8-6808	216.2169	-68.1489	0.0000000016265	0	31.6319	LogParabola	3FGL J1424.6-6807	PKS 1420-679	0
4FGL J0357.7-6808	59.4403	-68.1338	0	0	5.3656	PowerLaw			0
4FGL J0511.4-6804	77.8515	-68.083	0.00000000021115	0	7.7085	PowerLaw		PMN J0511-6806	4
4FGL J2048.6-6804	312.1624	-68.0728	0.00000000033317	0	14.2577	PowerLaw	3FGL J2049.0-6801	PKS 2043-682	0
4FGL J1326.1-6800	201.5352	-68.0014	0.00000000026167	0	6.3348	LogParabola		PKS 1322-677	0
4FGL J1147.4-6758	176.8737	-67.981	0.00000000045084	0	8.2762	LogParabola		PKS 1145-676	4
4FGL J1243.1-6754c	190.793	-67.9035	0.0000000002428	0	4.9389	LogParabola			41
4FGL J0958.1-6753	149.5343	-67.8936	0.00000000018532	0	6.6116	PowerLaw	3FGL J0958.4-6752	1RXS J095812.8-675241	4
4FGL J1740.7-6750	265.1841	-67.8423	0.00000000020121	0	9.1891	LogParabola	3FGL J1740.8-6755		0
4FGL J1902.9-6748	285.7432	-67.8068	0.0000000022429	0	67.4601	LogParabola	3FGL J1902.9-6745	PMN J1903-6749	2
4FGL J1356.0-6747	209.0223	-67.7986	0.00000000029621	0	6.7938	LogParabola			1
4FGL J0126.3-6746	21.5898	-67.7763	0	0	6.0091	PowerLaw			0
4FGL J0146.0-6746	26.5182	-67.7748	0.00000000044038	0	21.6522	LogParabola	3FGL J0146.4-6746	SUMSS J014554-674646	0
4FGL J0659.6-6742	104.9243	-67.7123	0.00000000010988	0	8.1834	PowerLaw		1RXS J065933.5-674356	0
4FGL J0738.9-6736	114.7427	-67.6038	0.00000000043487	0	11.2429	PowerLaw		PKS 0738-674	0
4FGL J0535.2-6736	83.8065	-67.6013	0.00000000067768	0	20.2049	LogParabola		LMC P3	0
